"log_sqft_living","grade","condition","bedrooms","bathrooms","log_sqft_lot","sqft_above","sqft_basement","sqft_living15","floors","view","waterfront1","zipcode98056","zipcode98115","zipcode98074","zipcode98029","zipcode98155","zipcode98008","zipcode98116","zipcode98023","zipcode98011","zipcode98053","zipcode98038","zipcode98144","zipcode98052","zipcode98109","zipcode98001","zipcode98004","zipcode98117","zipcode98003","zipcode98177","zipcode98034","zipcode98059","zipcode98019","zipcode98045","zipcode98118","zipcode98033","zipcode98072","zipcode98136","zipcode98133","zipcode98042","zipcode98027","zipcode98092","zipcode98188","zipcode98006","zipcode98031","zipcode98122","zipcode98166","zipcode98022","zipcode98146","zipcode98007","zipcode98039","zipcode98028","zipcode98119","zipcode98107","zipcode98106","zipcode98070","zipcode98125","zipcode98065","zipcode98199","zipcode98108","zipcode98168","zipcode98058","zipcode98126","zipcode98102","zipcode98030","zipcode98075","zipcode98198","zipcode98002","zipcode98105","zipcode98040","zipcode98055","zipcode98112","zipcode98005","zipcode98103","zipcode98010","zipcode98077","zipcode98148","zipcode98014","zipcode98032","zipcode98024","lat1","lat2","lat3","lat4","lat5","long1","long2","long3","long4","long5"
7.85554467791566,7,3,4,2.5,8.74193546409414,2580,0,2160,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4858,2254.90120164,107075.787480837,5084579.42915752,241445321.857088,-122.185,14929.174225,-1824121.15268163,222880243.040404,-27232622495.8918
7.70526247486633,7,4,4,1,8.18535022317869,1470,750,1740,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6854,2273.89737316,108431.705798084,5170609.26366395,246562570.981521,-122.308,14959.246864,-1829635.56544211,223779066.738094,-27369970094.6028
7.39018142822643,7,3,3,2.25,9.4180859811103,1620,0,2030,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6188,2267.55011344,107978.015341877,5141783.51696176,244845560.937499,-122.029,14891.076841,-1817143.21583039,221744169.484567,-27059219258.0322
7.85941315469358,8,3,3,1.75,10.1655440773489,1970,620,2590,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5521,2261.20221441,107524.913819846,5113035.45445269,243135573.23368,-122.03,14891.3209,-1817187.889427,221751438.146777,-27060327997.0512
7.23705902612474,8,3,2,2,9.43588104789011,970,420,1940,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7499,2280.05295001,108872.300357682,5198641.4548493,248234609.604909,-122.29,14954.8441,-1828827.884989,223647362.055305,-27349835905.7432
7.72753511047545,7,3,4,3,8.88806685475478,1410,860,1740,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7722,2282.18309284,109024.907147771,5208359.66924475,248814799.791094,-122.315,14960.959225,-1829949.72760587,223830300.932113,-27377803258.5113
7.97933889526233,8,5,4,3,10.4334096719931,1460,1460,2970,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6164,2267.32154896,107961.689803899,5140747.00637837,244783865.754515,-122.104,14909.386816,-1820495.76778086,222289815.229115,-27142475598.7358
7.13089883029635,8,3,3,2.75,6.79346613258001,1040,210,1250,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5826,2264.10382276,107731.94655686,5126166.12023645,243916312.032763,-122.387,14978.577769,-1833183.1974146,224357791.981981,-27458477087.2987
7.00306545878646,6,3,3,1,10.2038883973957,960,140,1280,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4963,2255.89851369,107146.832575774,5089078.10406875,241712380.354281,-122.249,14944.818001,-1826989.05580425,223347585.083014,-27304018928.8133
7.3132203870903,8,4,3,1.75,8.91931939825889,1500,0,1940,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3155,2238.75654025,105927.885080199,5012030.84651215,237146745.518146,-122.365,14973.193225,-1832194.78897712,224196515.353186,-27433806601.1926
