"log_sqft_living","grade","condition","bedrooms","bathrooms","log_sqft_lot","sqft_above","sqft_basement","sqft_living15","floors","view","lat","long","waterfront1","zipcode98056","zipcode98115","zipcode98074","zipcode98029","zipcode98155","zipcode98008","zipcode98116","zipcode98023","zipcode98011","zipcode98053","zipcode98038","zipcode98144","zipcode98052","zipcode98109","zipcode98001","zipcode98004","zipcode98117","zipcode98003","zipcode98177","zipcode98034","zipcode98059","zipcode98019","zipcode98045","zipcode98118","zipcode98033","zipcode98072","zipcode98136","zipcode98133","zipcode98042","zipcode98027","zipcode98092","zipcode98188","zipcode98006","zipcode98031","zipcode98122","zipcode98166","zipcode98022","zipcode98146","zipcode98007","zipcode98039","zipcode98028","zipcode98119","zipcode98107","zipcode98106","zipcode98070","zipcode98125","zipcode98065","zipcode98199","zipcode98108","zipcode98168","zipcode98058","zipcode98126","zipcode98102","zipcode98030","zipcode98075","zipcode98198","zipcode98002","zipcode98105","zipcode98040","zipcode98055","zipcode98112","zipcode98005","zipcode98103","zipcode98010","zipcode98077","zipcode98148","zipcode98014","zipcode98032","zipcode98024"
7.85554467791566,7,3,4,2.5,8.74193546409414,2580,0,2160,2,0,47.4858,-122.185,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.70526247486633,7,4,4,1,8.18535022317869,1470,750,1740,1.5,0,47.6854,-122.308,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.39018142822643,7,3,3,2.25,9.4180859811103,1620,0,2030,2,0,47.6188,-122.029,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.85941315469358,8,3,3,1.75,10.1655440773489,1970,620,2590,1,0,47.5521,-122.03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.23705902612474,8,3,2,2,9.43588104789011,970,420,1940,1,0,47.7499,-122.29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.72753511047545,7,3,4,3,8.88806685475478,1410,860,1740,1,0,47.7722,-122.315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.97933889526233,8,5,4,3,10.4334096719931,1460,1460,2970,1,3,47.6164,-122.104,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.13089883029635,8,3,3,2.75,6.79346613258001,1040,210,1250,2,0,47.5826,-122.387,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.00306545878646,6,3,3,1,10.2038883973957,960,140,1280,1,0,47.4963,-122.249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3132203870903,8,4,3,1.75,8.91931939825889,1500,0,1940,1,0,47.3155,-122.365,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
